timestamp,anglez
2014-06-03 22:46:10,58.2982
2014-06-03 22:46:15,53.3906
2014-06-03 22:46:20,57.6194
2014-06-03 22:46:25,60.3284
2014-06-03 22:46:30,63.7737
2014-06-03 22:46:35,63.4144
2014-06-03 22:46:40,61.3349
2014-06-03 22:46:45,56.8571
2014-06-03 22:46:50,59.3426
2014-06-03 22:46:55,61.6707
2014-06-03 22:47:00,61.1656
2014-06-03 22:47:05,58.3827
2014-06-03 22:47:10,55.9962
2014-06-03 22:47:15,57.6798
2014-06-03 22:47:20,36.4506
2014-06-03 22:47:25,37.2828
2014-06-03 22:47:30,41.7709
2014-06-03 22:47:35,21.2088
2014-06-03 22:47:40,20.9331
2014-06-03 22:47:45,14.8774
2014-06-03 22:47:50,18.7126
2014-06-03 22:47:55,42.0772
2014-06-03 22:48:00,44.843
2014-06-03 22:48:05,44.8464
2014-06-03 22:48:10,45.0819
2014-06-03 22:48:15,55.8428
2014-06-03 22:48:20,62.1202
2014-06-03 22:48:25,60.2971
2014-06-03 22:48:30,55.2846
2014-06-03 22:48:35,58.0954
2014-06-03 22:48:40,57.5857
2014-06-03 22:48:45,59.025
2014-06-03 22:48:50,63.2087
2014-06-03 22:48:55,62.5003
2014-06-03 22:49:00,56.7476
2014-06-03 22:49:05,60.1947
2014-06-03 22:49:10,60.2055
2014-06-03 22:49:15,56.4852
2014-06-03 22:49:20,48.9658
2014-06-03 22:49:25,50.0778
2014-06-03 22:49:30,43.4356
2014-06-03 22:49:35,37.9251
2014-06-03 22:49:40,41.4668
2014-06-03 22:49:45,53.2533
2014-06-03 22:49:50,35.4156
2014-06-03 22:49:55,32.0217
2014-06-03 22:50:00,34.5343
2014-06-03 22:50:05,33.291
2014-06-03 22:50:10,32.1365
2014-06-03 22:50:15,32.2793
2014-06-03 22:50:20,32.5411
2014-06-03 22:50:25,35.3485
2014-06-03 22:50:30,32.2503
2014-06-03 22:50:35,17.9364
2014-06-03 22:50:40,18.7324
2014-06-03 22:50:45,20.8381
2014-06-03 22:50:50,29.7166
2014-06-03 22:50:55,43.5306
2014-06-03 22:51:00,50.6425
2014-06-03 22:51:05,46.8176
2014-06-03 22:51:10,48.7559
2014-06-03 22:51:15,49.5831
2014-06-03 22:51:20,50.5958
2014-06-03 22:51:25,49.9569
2014-06-03 22:51:30,38.7455
2014-06-03 22:51:35,31.8077
2014-06-03 22:51:40,53.2354
2014-06-03 22:51:45,54.0928
2014-06-03 22:51:50,54.7947
2014-06-03 22:51:55,62.7204
2014-06-03 22:52:00,61.7116
2014-06-03 22:52:05,58.3188
2014-06-03 22:52:10,58.4175
2014-06-03 22:52:15,60.6929
2014-06-03 22:52:20,55.7845
2014-06-03 22:52:25,47.1457
2014-06-03 22:52:30,23.4006
2014-06-03 22:52:35,18.9904
2014-06-03 22:52:40,25.1339
2014-06-03 22:52:45,44.13
2014-06-03 22:52:50,48.4595
2014-06-03 22:52:55,54.7231
2014-06-03 22:53:00,57.6159
2014-06-03 22:53:05,52.1282
2014-06-03 22:53:10,63.0027
2014-06-03 22:53:15,63.8643
2014-06-03 22:53:20,59.4819
2014-06-03 22:53:25,47.4773
2014-06-03 22:53:30,48.8662
2014-06-03 22:53:35,42.4148
2014-06-03 22:53:40,-9.8422
2014-06-03 22:53:45,-10.1172
2014-06-03 22:53:50,-10.587
2014-06-03 22:53:55,-10.6731
2014-06-03 22:54:00,-3.7637
2014-06-03 22:54:05,40.8834
2014-06-03 22:54:10,26.3872
2014-06-03 22:54:15,-7.0949
2014-06-03 22:54:20,8.145
2014-06-03 22:54:25,30.6449
2014-06-03 22:54:30,30.5662
2014-06-03 22:54:35,25.4463
2014-06-03 22:54:40,40.9773
2014-06-03 22:54:45,38.7225
2014-06-03 22:54:50,23.5029
2014-06-03 22:54:55,22.3571
2014-06-03 22:55:00,22.3295
2014-06-03 22:55:05,31.472
2014-06-03 22:55:10,40.4021
2014-06-03 22:55:15,-16.3
2014-06-03 22:55:20,-2.9637
2014-06-03 22:55:25,34.1485
2014-06-03 22:55:30,33.2178
2014-06-03 22:55:35,33.8181
2014-06-03 22:55:40,33.3909
2014-06-03 22:55:45,17.7643
2014-06-03 22:55:50,15.67
2014-06-03 22:55:55,31.0228
2014-06-03 22:56:00,31.995
2014-06-03 22:56:05,29.549
2014-06-03 22:56:10,10.8698
2014-06-03 22:56:15,9.4496
2014-06-03 22:56:20,10.1766
2014-06-03 22:56:25,33.0831
2014-06-03 22:56:30,46.0106
2014-06-03 22:56:35,34.71
2014-06-03 22:56:40,33.4848
2014-06-03 22:56:45,51.326
2014-06-03 22:56:50,54.4551
2014-06-03 22:56:55,41.7617
2014-06-03 22:57:00,31.9586
2014-06-03 22:57:05,38.6629
2014-06-03 22:57:10,35.8237
2014-06-03 22:57:15,37.1099
2014-06-03 22:57:20,37.3566
2014-06-03 22:57:25,39.5863
2014-06-03 22:57:30,39.7465
2014-06-03 22:57:35,37.7278
2014-06-03 22:57:40,35.3063
2014-06-03 22:57:45,37.9379
2014-06-03 22:57:50,39.7109
2014-06-03 22:57:55,36.5005
2014-06-03 22:58:00,20.3627
2014-06-03 22:58:05,19.5857
2014-06-03 22:58:10,15.5453
2014-06-03 22:58:15,19.3138
2014-06-03 22:58:20,19.8042
2014-06-03 22:58:25,19.1771
2014-06-03 22:58:30,-2.2621
2014-06-03 22:58:35,-8.0264
2014-06-03 22:58:40,-8.887
2014-06-03 22:58:45,-1.6263
2014-06-03 22:58:50,-0.8326
2014-06-03 22:58:55,-1.5484
2014-06-03 22:59:00,33.3598
2014-06-03 22:59:05,33.9467
2014-06-03 22:59:10,44.3617
2014-06-03 22:59:15,20.9378
2014-06-03 22:59:20,2.5862
2014-06-03 22:59:25,16.7598
2014-06-03 22:59:30,21.6666
2014-06-03 22:59:35,-30.4393
2014-06-03 22:59:40,-28.5207
2014-06-03 22:59:45,-18.7331
2014-06-03 22:59:50,-12.7751
2014-06-03 22:59:55,-12.6696
2014-06-03 23:00:00,-12.0428
2014-06-03 23:00:05,-12.3774
2014-06-03 23:00:10,-12.3774
2014-06-03 23:00:15,-12.3774
2014-06-03 23:00:20,-12.3774
2014-06-03 23:00:25,-12.3774
2014-06-03 23:00:30,-12.3774
2014-06-03 23:00:35,-12.3774
2014-06-03 23:00:40,-12.3774
2014-06-03 23:00:45,-12.3774
2014-06-03 23:00:50,-12.3774
2014-06-03 23:00:55,-12.3774
2014-06-03 23:01:00,-12.3774
2014-06-03 23:01:05,-12.3774
2014-06-03 23:01:10,-12.3774
2014-06-03 23:01:15,-12.3774
2014-06-03 23:01:20,-12.3774
2014-06-03 23:01:25,-12.3774
2014-06-03 23:01:30,-12.3774
2014-06-03 23:01:35,-12.3774
2014-06-03 23:01:40,-12.3774
2014-06-03 23:01:45,-12.3774
2014-06-03 23:01:50,-12.3774
2014-06-03 23:01:55,-12.3774
2014-06-03 23:02:00,-12.3774
2014-06-03 23:02:05,-12.3774
2014-06-03 23:02:10,-12.3774
2014-06-03 23:02:15,-12.3774
2014-06-03 23:02:20,-12.3774
2014-06-03 23:02:25,-12.3774
2014-06-03 23:02:30,-12.3774
2014-06-03 23:02:35,-12.3774
2014-06-03 23:02:40,-12.3774
2014-06-03 23:02:45,-12.3774
2014-06-03 23:02:50,-11.8878
2014-06-03 23:02:55,-11.4982
2014-06-03 23:03:00,-11.4982
2014-06-03 23:03:05,-11.4982
2014-06-03 23:03:10,-11.4982
2014-06-03 23:03:15,-11.1599
2014-06-03 23:03:20,-10.6144
2014-06-03 23:03:25,-10.6136
2014-06-03 23:03:30,-10.6136
2014-06-03 23:03:35,-10.663
2014-06-03 23:03:40,-11.4982
2014-06-03 23:03:45,-11.4982
2014-06-03 23:03:50,-10.9149
2014-06-03 23:03:55,-10.5025
2014-06-03 23:04:00,-10.5183
2014-06-03 23:04:05,-10.5247
2014-06-03 23:04:10,-10.5606
2014-06-03 23:04:15,-10.5382
2014-06-03 23:04:20,-10.0305
2014-06-03 23:04:25,-9.0122
2014-06-03 23:04:30,-7.87
2014-06-03 23:04:35,-7.8577
2014-06-03 23:04:40,-7.9121
2014-06-03 23:04:45,-8.7366
2014-06-03 23:04:50,-8.7348
2014-06-03 23:04:55,-8.7348
2014-06-03 23:05:00,-9.4557
2014-06-03 23:05:05,-10.9759
2014-06-03 23:05:10,-10.5119
2014-06-03 23:05:15,-10.501
2014-06-03 23:05:20,-10.501
2014-06-03 23:05:25,-10.501
2014-06-03 23:05:30,-10.501
2014-06-03 23:05:35,-10.501
2014-06-03 23:05:40,-10.501
2014-06-03 23:05:45,-10.501
2014-06-03 23:05:50,-10.501
2014-06-03 23:05:55,-10.501
2014-06-03 23:06:00,-10.501
2014-06-03 23:06:05,-9.3392
2014-06-03 23:06:10,-7.9321
2014-06-03 23:06:15,-7.8628
2014-06-03 23:06:20,-6.4816
2014-06-03 23:06:25,-5.0999
2014-06-03 23:06:30,-5.3993
2014-06-03 23:06:35,-5.2856
2014-06-03 23:06:40,-5.1457
2014-06-03 23:06:45,-5.1387
2014-06-03 23:06:50,-5.1426
2014-06-03 23:06:55,-5.1456
2014-06-03 23:07:00,-5.1391
2014-06-03 23:07:05,-5.1407
2014-06-03 23:07:10,-5.14
2014-06-03 23:07:15,-5.1195
2014-06-03 23:07:20,-5.0987
2014-06-03 23:07:25,-5.099
2014-06-03 23:07:30,-5.1071
2014-06-03 23:07:35,-5.1461
2014-06-03 23:07:40,-5.1485
2014-06-03 23:07:45,-5.1522
2014-06-03 23:07:50,-5.1522
2014-06-03 23:07:55,-5.1518
2014-06-03 23:08:00,-5.1509
2014-06-03 23:08:05,-5.1522
2014-06-03 23:08:10,-5.1522
2014-06-03 23:08:15,-5.1522
2014-06-03 23:08:20,-5.1522
2014-06-03 23:08:25,-5.1522
2014-06-03 23:08:30,-5.3503
2014-06-03 23:08:35,-5.1522
2014-06-03 23:08:40,-5.152
2014-06-03 23:08:45,-5.149
2014-06-03 23:08:50,-5.1494
2014-06-03 23:08:55,-5.1132
2014-06-03 23:09:00,-4.8363
2014-06-03 23:09:05,-4.6412
2014-06-03 23:09:10,-4.686
2014-06-03 23:09:15,-4.8528
2014-06-03 23:09:20,-5.0212
2014-06-03 23:09:25,-4.9048
2014-06-03 23:09:30,-5.0053
2014-06-03 23:09:35,-5.1501
2014-06-03 23:09:40,-5.1416
2014-06-03 23:09:45,-4.9882
2014-06-03 23:09:50,-4.8157
2014-06-03 23:09:55,-4.8114
2014-06-03 23:10:00,-5.1319
2014-06-03 23:10:05,-5.1483
2014-06-03 23:10:10,-5.1509
2014-06-03 23:10:15,-5.152
2014-06-03 23:10:20,-5.1432
2014-06-03 23:10:25,-5.3096
2014-06-03 23:10:30,-5.5378
2014-06-03 23:10:35,-5.6925
2014-06-03 23:10:40,-5.7048
2014-06-03 23:10:45,-5.7317
2014-06-03 23:10:50,-5.7427
2014-06-03 23:10:55,-5.8654
2014-06-03 23:11:00,-5.6114
2014-06-03 23:11:05,-5.4293
2014-06-03 23:11:10,-5.254
2014-06-03 23:11:15,-5.1985
2014-06-03 23:11:20,-5.1522
2014-06-03 23:11:25,-5.1552
2014-06-03 23:11:30,-5.154
2014-06-03 23:11:35,-5.1522
2014-06-03 23:11:40,-5.1522
2014-06-03 23:11:45,-5.4129
2014-06-03 23:11:50,-5.5089
2014-06-03 23:11:55,-5.4513
2014-06-03 23:12:00,-5.471
2014-06-03 23:12:05,-5.2936
2014-06-03 23:12:10,-5.1522
2014-06-03 23:12:15,-5.1522
2014-06-03 23:12:20,-5.1522
2014-06-03 23:12:25,-5.1439
2014-06-03 23:12:30,-5.3902
2014-06-03 23:12:35,-5.2005
2014-06-03 23:12:40,-5.1522
2014-06-03 23:12:45,-5.1522
2014-06-03 23:12:50,-5.1522
2014-06-03 23:12:55,-5.1522
2014-06-03 23:13:00,-5.1522
2014-06-03 23:13:05,-5.1522
2014-06-03 23:13:10,-5.1522
2014-06-03 23:13:15,-5.1522
2014-06-03 23:13:20,-5.5533
2014-06-03 23:13:25,-5.6613
2014-06-03 23:13:30,-5.5061
2014-06-03 23:13:35,-5.1851
2014-06-03 23:13:40,-5.1522
2014-06-03 23:13:45,-5.1522
2014-06-03 23:13:50,-5.1522
2014-06-03 23:13:55,-5.1522
2014-06-03 23:14:00,-5.154
2014-06-03 23:14:05,-4.8932
2014-06-03 23:14:10,-4.0851
2014-06-03 23:14:15,-3.748
2014-06-03 23:14:20,-3.4245
2014-06-03 23:14:25,-3.5618
2014-06-03 23:14:30,-3.4996
2014-06-03 23:14:35,-3.5671
2014-06-03 23:14:40,-3.3488
2014-06-03 23:14:45,-3.4997
2014-06-03 23:14:50,-3.4071
2014-06-03 23:14:55,-3.374
2014-06-03 23:15:00,-3.3754
2014-06-03 23:15:05,-3.5512
2014-06-03 23:15:10,-4.2441
2014-06-03 23:15:15,-4.2503
2014-06-03 23:15:20,-4.2503
2014-06-03 23:15:25,-4.2503
2014-06-03 23:15:30,-4.2503
2014-06-03 23:15:35,-4.2468
2014-06-03 23:15:40,-4.2503
2014-06-03 23:15:45,-4.244
2014-06-03 23:15:50,-4.2494
2014-06-03 23:15:55,-4.2453
2014-06-03 23:16:00,-4.2482
2014-06-03 23:16:05,-4.2503
2014-06-03 23:16:10,-4.2503
2014-06-03 23:16:15,-4.2503
2014-06-03 23:16:20,-4.2503
2014-06-03 23:16:25,-4.2503
2014-06-03 23:16:30,-4.2503
2014-06-03 23:16:35,-4.2503
2014-06-03 23:16:40,-4.2503
2014-06-03 23:16:45,-3.2084
2014-06-03 23:16:50,-2.4404
2014-06-03 23:16:55,-2.4386
2014-06-03 23:17:00,-2.4246
2014-06-03 23:17:05,-2.433
2014-06-03 23:17:10,-2.4273
2014-06-03 23:17:15,-1.6293
2014-06-03 23:17:20,-1.5338
2014-06-03 23:17:25,-1.5338
2014-06-03 23:17:30,-1.5321
2014-06-03 23:17:35,-1.6181
2014-06-03 23:17:40,-2.2229
2014-06-03 23:17:45,-2.1423
2014-06-03 23:17:50,-2.1342
2014-06-03 23:17:55,-1.9847
2014-06-03 23:18:00,-1.562
2014-06-03 23:18:05,-4.9401
2014-06-03 23:18:10,-5.1084
2014-06-03 23:18:15,-5.1293
2014-06-03 23:18:20,-5.1357
2014-06-03 23:18:25,-4.3482
2014-06-03 23:18:30,-3.5309
2014-06-03 23:18:35,-3.351
2014-06-03 23:18:40,-3.3463
2014-06-03 23:18:45,-3.3463
2014-06-03 23:18:50,-3.3407
2014-06-03 23:18:55,-3.0703
2014-06-03 23:19:00,-2.5341
2014-06-03 23:19:05,-2.4407
2014-06-03 23:19:10,-2.7355
2014-06-03 23:19:15,-3.3439
2014-06-03 23:19:20,-3.3873
2014-06-03 23:19:25,-3.6607
2014-06-03 23:19:30,-3.8049
2014-06-03 23:19:35,-3.7964
2014-06-03 23:19:40,-3.9839
2014-06-03 23:19:45,-4.2503
2014-06-03 23:19:50,-4.2503
2014-06-03 23:19:55,-4.2503
2014-06-03 23:20:00,-4.2956
2014-06-03 23:20:05,-4.2503
2014-06-03 23:20:10,-4.2503
2014-06-03 23:20:15,-4.4249
2014-06-03 23:20:20,-5.8165
2014-06-03 23:20:25,-0.5495
2014-06-03 23:20:30,0.2495
2014-06-03 23:20:35,0.0876
2014-06-03 23:20:40,-0.6186
2014-06-03 23:20:45,0.0772
2014-06-03 23:20:50,0.2789
2014-06-03 23:20:55,0.2789
2014-06-03 23:21:00,0.2789
2014-06-03 23:21:05,0.2789
2014-06-03 23:21:10,0.2789
2014-06-03 23:21:15,0.2789
2014-06-03 23:21:20,0.2791
2014-06-03 23:21:25,0.2793
2014-06-03 23:21:30,-7.0905
2014-06-03 23:21:35,-9.6439
2014-06-03 23:21:40,-9.8083
2014-06-03 23:21:45,-10.0243
2014-06-03 23:21:50,-10.0625
2014-06-03 23:21:55,-9.9893
2014-06-03 23:22:00,-9.9772
2014-06-03 23:22:05,-9.9774
2014-06-03 23:22:10,-10.0783
2014-06-03 23:22:15,-10.2069
2014-06-03 23:22:20,-10.2581
2014-06-03 23:22:25,-10.2608
2014-06-03 23:22:30,-10.3918
2014-06-03 23:22:35,-10.3012
2014-06-03 23:22:40,-10.3034
2014-06-03 23:22:45,-10.4005
2014-06-03 23:22:50,-10.4498
2014-06-03 23:22:55,-10.5762
2014-06-03 23:23:00,-10.5971
2014-06-03 23:23:05,-10.6026
2014-06-03 23:23:10,-10.6006
2014-06-03 23:23:15,-10.577
2014-06-03 23:23:20,-11.4782
2014-06-03 23:23:25,-11.5593
2014-06-03 23:23:30,-11.5595
2014-06-03 23:23:35,-11.562
2014-06-03 23:23:40,-11.5786
2014-06-03 23:23:45,-11.5315
2014-06-03 23:23:50,-11.565
2014-06-03 23:23:55,-11.579
2014-06-03 23:24:00,-11.5654
2014-06-03 23:24:05,-11.5486
2014-06-03 23:24:10,-11.5496
2014-06-03 23:24:15,-11.4791
2014-06-03 23:24:20,-10.6033
2014-06-03 23:24:25,-10.6024
2014-06-03 23:24:30,-10.6026
2014-06-03 23:24:35,-10.6026
2014-06-03 23:24:40,-10.6026
2014-06-03 23:24:45,-10.6026
2014-06-03 23:24:50,-10.6026
2014-06-03 23:24:55,-10.6026
2014-06-03 23:25:00,-10.6026
2014-06-03 23:25:05,-10.6026
2014-06-03 23:25:10,-10.6026
2014-06-03 23:25:15,-10.6026
2014-06-03 23:25:20,-10.6026
2014-06-03 23:25:25,-10.6026
2014-06-03 23:25:30,-10.6026
2014-06-03 23:25:35,-15.7437
2014-06-03 23:25:40,-19.8081
2014-06-03 23:25:45,-19.8208
2014-06-03 23:25:50,-19.8229
2014-06-03 23:25:55,-19.8552
2014-06-03 23:26:00,-19.7553
2014-06-03 23:26:05,-19.7258
2014-06-03 23:26:10,-19.7996
2014-06-03 23:26:15,-19.7142
2014-06-03 23:26:20,-19.7139
2014-06-03 23:26:25,-19.7276
2014-06-03 23:26:30,-19.7339
2014-06-03 23:26:35,-19.7539
2014-06-03 23:26:40,-19.7612
2014-06-03 23:26:45,-19.7454
2014-06-03 23:26:50,-19.7154
2014-06-03 23:26:55,-19.7126
2014-06-03 23:27:00,-19.7129
2014-06-03 23:27:05,-19.7127
2014-06-03 23:27:10,-19.7149
2014-06-03 23:27:15,-19.7126
2014-06-03 23:27:20,-19.7216
2014-06-03 23:27:25,-19.743
2014-06-03 23:27:30,-19.7399
2014-06-03 23:27:35,-19.7127
2014-06-03 23:27:40,-19.7176
2014-06-03 23:27:45,-19.717
2014-06-03 23:27:50,-19.7126
2014-06-03 23:27:55,-19.7126
2014-06-03 23:28:00,-19.7126
2014-06-03 23:28:05,-19.7126
2014-06-03 23:28:10,-19.7126
2014-06-03 23:28:15,-19.7126
2014-06-03 23:28:20,-19.7126
2014-06-03 23:28:25,-19.7126
2014-06-03 23:28:30,-19.7126
2014-06-03 23:28:35,-19.7126
2014-06-03 23:28:40,-19.7126
2014-06-03 23:28:45,-19.7126
2014-06-03 23:28:50,-19.7131
2014-06-03 23:28:55,-19.7126
2014-06-03 23:29:00,-19.7126
2014-06-03 23:29:05,-19.7126
2014-06-03 23:29:10,-19.7126
2014-06-03 23:29:15,-19.7126
2014-06-03 23:29:20,-19.6056
2014-06-03 23:29:25,-18.9505
2014-06-03 23:29:30,-18.871
2014-06-03 23:29:35,-18.8798
2014-06-03 23:29:40,-18.8716
2014-06-03 23:29:45,-18.8861
2014-06-03 23:29:50,-18.8992
2014-06-03 23:29:55,-18.8712
2014-06-03 23:30:00,-18.8728
2014-06-03 23:30:05,-18.8897
2014-06-03 23:30:10,-18.8887
2014-06-03 23:30:15,-18.8951
2014-06-03 23:30:20,-18.8948
2014-06-03 23:30:25,-18.88
2014-06-03 23:30:30,-18.8695
2014-06-03 23:30:35,-18.8695
2014-06-03 23:30:40,-18.8695
2014-06-03 23:30:45,-18.8695
2014-06-03 23:30:50,-18.8695
2014-06-03 23:30:55,-18.8695
2014-06-03 23:31:00,-18.8766
2014-06-03 23:31:05,-18.8712
2014-06-03 23:31:10,-18.8695
2014-06-03 23:31:15,-18.8695
2014-06-03 23:31:20,-18.8695
2014-06-03 23:31:25,-18.8695
2014-06-03 23:31:30,-18.8696
2014-06-03 23:31:35,-18.8702
2014-06-03 23:31:40,-18.8695
2014-06-03 23:31:45,-18.87
2014-06-03 23:31:50,-18.8747
2014-06-03 23:31:55,-18.8751
2014-06-03 23:32:00,-18.8695
2014-06-03 23:32:05,-18.8695
2014-06-03 23:32:10,-18.8695
2014-06-03 23:32:15,-18.8695
2014-06-03 23:32:20,-18.8695
2014-06-03 23:32:25,-18.8695
2014-06-03 23:32:30,-18.8695
2014-06-03 23:32:35,-18.8695
2014-06-03 23:32:40,-18.8695
2014-06-03 23:32:45,-18.8695
2014-06-03 23:32:50,-18.8695
2014-06-03 23:32:55,-18.8695
2014-06-03 23:33:00,-18.8695
2014-06-03 23:33:05,-18.8695
2014-06-03 23:33:10,-18.8695
2014-06-03 23:33:15,-18.8695
2014-06-03 23:33:20,-18.8695
2014-06-03 23:33:25,-18.8699
2014-06-03 23:33:30,-18.8696
2014-06-03 23:33:35,-18.8695
2014-06-03 23:33:40,-18.8695
2014-06-03 23:33:45,-18.8695
2014-06-03 23:33:50,-18.8695
2014-06-03 23:33:55,-18.8695
2014-06-03 23:34:00,-18.8695
2014-06-03 23:34:05,-18.8695
2014-06-03 23:34:10,-18.8695
2014-06-03 23:34:15,-18.8695
2014-06-03 23:34:20,-18.8695
2014-06-03 23:34:25,-18.8695
2014-06-03 23:34:30,-18.8695
2014-06-03 23:34:35,-18.8695
2014-06-03 23:34:40,-18.8695
2014-06-03 23:34:45,-18.8695
2014-06-03 23:34:50,-18.8695
2014-06-03 23:34:55,-18.8695
2014-06-03 23:35:00,-18.8695
2014-06-03 23:35:05,-18.8695
2014-06-03 23:35:10,-18.8695
2014-06-03 23:35:15,-18.8695
2014-06-03 23:35:20,-18.8695
2014-06-03 23:35:25,-18.8695
2014-06-03 23:35:30,-18.8695
2014-06-03 23:35:35,-18.8695
2014-06-03 23:35:40,-18.8695
2014-06-03 23:35:45,-18.8695
2014-06-03 23:35:50,-18.8711
2014-06-03 23:35:55,-18.8751
2014-06-03 23:36:00,-18.5837
2014-06-03 23:36:05,-18.5603
2014-06-03 23:36:10,-18.5559
2014-06-03 23:36:15,-18.5608
2014-06-03 23:36:20,-18.5435
2014-06-03 23:36:25,-18.4784
2014-06-03 23:36:30,-17.3653
2014-06-03 23:36:35,-15.1124
2014-06-03 23:36:40,-15.1124
2014-06-03 23:36:45,-15.1124
2014-06-03 23:36:50,-15.1124
2014-06-03 23:36:55,-15.1124
2014-06-03 23:37:00,-15.1124
2014-06-03 23:37:05,-15.1124
2014-06-03 23:37:10,-15.0951
2014-06-03 23:37:15,-15.0737
2014-06-03 23:37:20,-14.9532
2014-06-03 23:37:25,-15.0183
2014-06-03 23:37:30,-15.0146
2014-06-03 23:37:35,-14.9024
2014-06-03 23:37:40,-14.8527
2014-06-03 23:37:45,-14.815
2014-06-03 23:37:50,-14.905
2014-06-03 23:37:55,-14.8066
2014-06-03 23:38:00,-14.8743
2014-06-03 23:38:05,-14.7868
2014-06-03 23:38:10,-14.8331
2014-06-03 23:38:15,-14.8229
2014-06-03 23:38:20,-14.8239
2014-06-03 23:38:25,-14.8587
2014-06-03 23:38:30,-14.84
2014-06-03 23:38:35,-14.8049
2014-06-03 23:38:40,-14.7737
2014-06-03 23:38:45,-14.7903
2014-06-03 23:38:50,-14.859
2014-06-03 23:38:55,-14.893
2014-06-03 23:39:00,-14.6971
2014-06-03 23:39:05,-14.5603
2014-06-03 23:39:10,-14.6465
2014-06-03 23:39:15,-14.5846
2014-06-03 23:39:20,-14.6397
2014-06-03 23:39:25,-14.6273
2014-06-03 23:39:30,-14.4415
2014-06-03 23:39:35,-14.5138
2014-06-03 23:39:40,-14.5572
2014-06-03 23:39:45,-14.5363
2014-06-03 23:39:50,-13.8469
2014-06-03 23:39:55,-10.598
2014-06-03 23:40:00,-10.0799
2014-06-03 23:40:05,-10.0025
2014-06-03 23:40:10,-9.6993
2014-06-03 23:40:15,-9.6993
2014-06-03 23:40:20,-9.6993
2014-06-03 23:40:25,-9.6993
2014-06-03 23:40:30,-9.6993
2014-06-03 23:40:35,-9.6993
2014-06-03 23:40:40,-9.6993
2014-06-03 23:40:45,-9.6993
2014-06-03 23:40:50,-9.6966
2014-06-03 23:40:55,-9.5979
2014-06-03 23:41:00,-9.3722
2014-06-03 23:41:05,-9.3463
2014-06-03 23:41:10,-9.2148
2014-06-03 23:41:15,-8.9608
2014-06-03 23:41:20,-8.8069
2014-06-03 23:41:25,-8.8069
2014-06-03 23:41:30,-8.8069
2014-06-03 23:41:35,-8.8069
2014-06-03 23:41:40,-8.8069
2014-06-03 23:41:45,-8.8069
2014-06-03 23:41:50,-8.8069
2014-06-03 23:41:55,-8.8069
2014-06-03 23:42:00,-8.8069
2014-06-03 23:42:05,-8.8069
2014-06-03 23:42:10,-8.8069
2014-06-03 23:42:15,-8.8069
2014-06-03 23:42:20,-8.8069
2014-06-03 23:42:25,-8.8069
2014-06-03 23:42:30,-8.8069
2014-06-03 23:42:35,-8.8069
2014-06-03 23:42:40,-8.8069
2014-06-03 23:42:45,-8.8069
2014-06-03 23:42:50,-8.8055
2014-06-03 23:42:55,-8.797
2014-06-03 23:43:00,-8.7983
2014-06-03 23:43:05,-8.7993
2014-06-03 23:43:10,-8.7903
2014-06-03 23:43:15,-8.7814
2014-06-03 23:43:20,-8.7955
2014-06-03 23:43:25,-8.7907
2014-06-03 23:43:30,-8.7797
2014-06-03 23:43:35,-8.7847
2014-06-03 23:43:40,-8.7771
2014-06-03 23:43:45,-8.7949
2014-06-03 23:43:50,-8.8021
2014-06-03 23:43:55,-8.7716
2014-06-03 23:44:00,-8.783
2014-06-03 23:44:05,-8.7566
2014-06-03 23:44:10,-8.7067
2014-06-03 23:44:15,-8.7764
2014-06-03 23:44:20,-8.7717
2014-06-03 23:44:25,-8.7847
2014-06-03 23:44:30,-8.7547
2014-06-03 23:44:35,-8.7572
2014-06-03 23:44:40,-8.8067
2014-06-03 23:44:45,-8.8069
2014-06-03 23:44:50,-8.8069
2014-06-03 23:44:55,-8.8067
2014-06-03 23:45:00,-8.8
2014-06-03 23:45:05,-8.7825
2014-06-03 23:45:10,-8.7779
2014-06-03 23:45:15,-8.804
2014-06-03 23:45:20,-8.8019
2014-06-03 23:45:25,-8.8068
2014-06-03 23:45:30,-8.8069
2014-06-03 23:45:35,-8.7993
2014-06-03 23:45:40,-8.8
2014-06-03 23:45:45,-8.8012
2014-06-03 23:45:50,-8.7988
2014-06-03 23:45:55,-8.7925
2014-06-03 23:46:00,-8.7883
2014-06-03 23:46:05,-8.7982
2014-06-03 23:46:10,-8.7896
2014-06-03 23:46:15,-8.7907
2014-06-03 23:46:20,-8.7882
2014-06-03 23:46:25,-8.776
2014-06-03 23:46:30,-8.7794
2014-06-03 23:46:35,-8.5863
2014-06-03 23:46:40,-8.7711
2014-06-03 23:46:45,-8.693
2014-06-03 23:46:50,-8.7314
2014-06-03 23:46:55,-8.7525
2014-06-03 23:47:00,-8.7661
2014-06-03 23:47:05,-8.707
2014-06-03 23:47:10,-8.7101
2014-06-03 23:47:15,-8.733
2014-06-03 23:47:20,-8.7041
2014-06-03 23:47:25,-8.6194
2014-06-03 23:47:30,-8.6823
2014-06-03 23:47:35,-8.6059
2014-06-03 23:47:40,-8.7089
2014-06-03 23:47:45,-8.5119
2014-06-03 23:47:50,-8.4668
2014-06-03 23:47:55,-8.4948
2014-06-03 23:48:00,-7.8699
2014-06-03 23:48:05,-7.8242
2014-06-03 23:48:10,-7.8207
2014-06-03 23:48:15,-7.8159
2014-06-03 23:48:20,-7.831
2014-06-03 23:48:25,-7.8379
